ID,pred_dep_delay
1684,14.196
1685,20.3185
1686,15.09
1687,18.008333333333336
1688,5.745916666666667
1689,13.424166666666668
1690,0.1533333333333333
1691,9.7
1692,4.6
1693,10.985
1694,8.023333333333333
1695,3.8925
1696,17.266
1697,25.57
1698,19.89
1699,-1.525
1700,19.32
1701,10.1
1702,7.803333333333334
1703,5.837833333333333
1704,8.59
1705,-3.233333333333334
1706,24.56
1707,7.056666666666668
1708,10.8525
1709,14.380000000000004
1710,12.906666666666668
1711,14.5065
1712,-0.1548333333333333
1713,10.354
1714,0.08
1715,5.3
1716,16.002
1717,7.2
1718,34.77866666666665
1719,28.752
1720,21.475
1721,18.59
1722,2.44
1723,10.5
1724,13.201333333333332
1725,25.33307142857143
1726,7.231666666666666
1727,5.54
1728,-0.34
1729,15.28
1730,17.586666666666666
1731,25.72083333333333
1732,-0.87
1733,16.9405
1734,5.287857142869334
1735,7.398
1736,10.53
1737,6.0843333333333325
1738,12.495
1739,3.0933333333333337
1740,21.0465
1741,22.35
1742,19.545
1743,5.506
1744,15.999166666666667
1745,18.049166666666665
1746,16.74
1747,11.09
1748,0.8816666666666667
1749,27.174166666666665
1750,12.017142857215998
1751,11.146333333333333
1752,16.93
1753,14.555
1754,19.13
1755,18.6785
1756,10.752666666666666
1757,13.17
1758,13.54425
1759,10.722999999999995
1760,5.529166666666668
1761,11.38
1762,16.759500000000003
1763,14.845
1764,8.73
1765,8.556000000000001
1766,15.353333333333332
1767,22.26
1768,-7.949
1769,12.43
1770,21.046666666666667
1771,17.4575
1772,7.083333333333334
1773,10.77
1774,-1.55
1775,9.04
1776,7.241666666666666
1777,11.38
1778,39.03
1779,5.45
1780,28.62166666666667
1781,46.771
1782,-0.1283333333333333
1783,7.09
1784,19.002
1785,5.11
1786,19.955
1787,5.600666666666666
1788,7.69
1789,23.50333333333333
1790,23.3
1791,15.731666666666667
1792,20.70333333333333
1793,11.624333333333334
1794,6.31
1795,3.11
1796,5.79125
1797,12.19
1798,30.539333333333328
1799,-15.355
1800,13.646666666666668
1801,10.1095
1802,14.1
1803,16.16
1804,-4.737142857130666
1805,7.53
1806,13.245
1807,0.1028333333333333
1808,17.825
1809,5.228333333333333
1810,11.065
1811,14.061833333333336
1812,19.434833333333337
1813,39.24666666666666
1814,2.541666666666667
1815,9.8975
1816,15.888
1817,31.94
1818,9.44
1819,15.84
1820,32.42
1821,24.341166666666663
1822,3.684
1823,18.935
1824,13.02
1825,16.56
1826,22.52333333333333
1827,36.60533333333333
1828,33.83619047620267
1829,6.129666666666667
1830,33.312499999999986
1831,14.37
1832,12.274166666666668
1833,21.390500000000003
1834,0.4616666666666667
1835,18.43
1836,7.9
1837,36.77333333333333
1838,17.782
1839,6.41
1840,20.34
1841,11.046666666666669
1842,0.8889583333333334
1843,8.496666666666666
1844,13.99
1845,9.249166666666667
1846,15.485
1847,11.829214285714286
1848,15.954166666666667
1849,14.947380952380952
1850,17.305
1851,16.42
1852,10.33
1853,2.32
1854,14.08
1855,37.19866666666666
1856,26.3
1857,25.105
1858,12.08
1859,13.575000000000005
1860,15.407333333333334
1861,7.26
1862,13.83
1863,42.87966666666665
1864,20.08
1865,4.38
1866,-0.9741666666666668
1867,24.79
1868,-3.23
1869,10.69
1870,6.835
1871,8.88
1872,12.769999999999998
1873,15.23
1874,18.073666666666664
1875,26.75333333333333
1876,3.75
1877,11.216500000000002
1878,7.5
1879,17.054166666666664
1880,20.78583333333333
1881,20.35333333333333
1882,4.65
1883,-5.26
1884,30.673333333333336
1885,0.0666666666666665
1886,25.655666666666665
1887,5.05
1888,3.174
1889,11.036666666666664
1890,19.392642857142857
1891,12.348333333333334
1892,18.610000000000003
1893,8.76
1894,18.563333333333333
1895,13.900714285714288
1896,11.824000000000002
1897,40.252
1898,21.04333333333333
1899,3.5
1900,2.74
1901,-5.7
1902,8.408
1903,9.72
1904,11.041666666666664
1905,10.23
1906,13.33
1907,0.246
1908,20.11
1909,2.96
1910,12.485000000000005
1911,0.845
1912,23.39
1913,23.88
1914,13.796666666666669
1915,10.21
1916,15.563
1917,20.973714285714287
1918,3.8028571428693336
1919,32.52
1920,15.7285
1921,24.38133333333333
1922,14.55
1923,17.698833333333333
1924,11.48
1925,18.59
1926,9.456666666666669
1927,9.26
1928,-0.82
1929,13.025
1930,37.45666666666667
1931,32.75
1932,11.283333333333331
1933,12.11
1934,17.934
1935,6.28
1936,27.843
1937,15.255
1938,15.285928571428572
1939,4.0
1940,5.81
1941,8.0525
1942,2.32
1943,14.5
1944,5.035
1945,27.37
1946,10.445
1947,22.105
1948,12.860952380952378
1949,9.422
1950,11.535357142857142
1951,32.32416666666666
1952,12.75
1953,9.151
1954,-2.7166666666666663
1955,6.1015
1956,28.766666666666666
1957,29.63
1958,7.9725
1959,6.807857142869332
1960,-0.9741666666666668
1961,23.76166666666667
1962,6.19
1963,12.668333333333337
1964,38.42
1965,21.03
1966,23.896000000000004
1967,13.29
1968,7.3285
1969,6.787999999999999
1970,6.27
1971,12.24307142857143
1972,29.36
1973,4.464333333333333
1974,24.64133333333333
1975,16.33
1976,5.34
1977,14.841166666666668
1978,15.948666666666666
1979,6.3
1980,17.926666666666666
1981,24.837666666666664
1982,11.28
1983,3.229
1984,12.069666666666668
1985,1.87
1986,16.138333333333332
1987,10.186666666666667
1988,16.81
1989,20.07
1990,18.958166666666667
1991,-1.665
1992,16.685
1993,29.9
1994,10.716666666666663
1995,20.865
1996,3.8
1997,12.082
1998,19.485
1999,16.028333333333332
2000,12.414333333333332
2001,9.56
2002,8.87
2003,42.22833333333333
2004,21.91966666666666
2005,16.303333333333335
2006,27.74
2007,15.643333333333333
2008,17.9205
2009,19.94
2010,14.55
2011,9.91
2012,11.69
2013,-2.1733333333333333
2014,3.62
2015,0.5826666666666667
2016,12.61
2017,4.01
2018,7.2375
2019,14.435833333333337
2020,14.030238095238094
2021,19.2125
2022,3.095
2023,33.26
2024,13.3965
2025,11.435
2026,14.727
2027,10.06
2028,8.1635
2029,14.204166666666667
2030,5.066666666666666
2031,19.076833333333333
2032,11.48
2033,12.32
2034,4.276666666666666
2035,17.8
2036,7.53
2037,19.61
2038,11.21
2039,-2.724166666666666
2040,15.031277777777778
2041,16.3
2042,16.451666666666668
2043,13.33
2044,0.9341666666666666
2045,12.601666666666665
2046,6.58
2047,13.581333333333337
2048,6.295
2049,24.82
2050,13.01
2051,21.465333333333334
2052,-5.53
2053,7.417000000000001
2054,12.6
2055,7.869000000000002
2056,8.062476190476191
2057,22.649833333333337
2058,2.8475
2059,18.427
2060,38.72083333333333
2061,35.965
2062,3.23
2063,46.46466666666666
2064,11.545
2065,-8.29
2066,17.595
2067,14.954166666666667
2068,11.768333333333334
2069,6.9
2070,44.17
2071,11.111071428571426
2072,0.1803333333333333
2073,20.468
2074,21.63
2075,19.52
2076,3.840666666666666
2077,16.91
2078,22.00416666666667
2079,17.71
2080,-10.53
2081,8.03
2082,11.555
2083,-2.25
2084,-1.1348333333333334
2085,6.83
2086,10.21
2087,8.59
2088,18.285
2089,17.42
2090,0.0241666666666666
2091,12.716666666666669
2092,20.88666666666667
2093,15.55
2094,3.266666666666667
2095,21.18
2096,21.777
2097,2.07
2098,24.30083333333333
2099,15.057619047619044
2100,10.29
2101,6.8
2102,20.32
2103,-0.07
2104,19.4155
2105,8.844333333333333
2106,5.612666666666667
2107,9.384
2108,17.486
2109,19.67833333333333
2110,10.36
2111,16.07
2112,12.73
2113,22.53833333333333
2114,19.50333333333333
2115,32.53533333333333
2116,10.039
2117,17.773333333333333
2118,11.42
2119,13.09
2120,18.48333333333333
2121,8.57
2122,14.153166666666666
2123,18.859
2124,4.8835
2125,20.6
2126,7.152142857142858
2127,7.0
2128,13.57645238095238
2129,5.73
2130,27.56
2131,14.04
2132,10.151666666666666
2133,10.547333333333334
2134,20.78583333333333
2135,17.003166666666665
2136,6.007333333333333
2137,19.35
2138,11.486666666666665
2139,17.664
2140,14.004
2141,23.98
2142,13.59
2143,10.5
2144,13.27
2145,5.046
2146,21.29166666666667
2147,32.041666666666664
2148,11.4425
2149,17.766666666666666
2150,11.0825
2151,4.51
2152,-6.883333333333334
2153,12.1
2154,19.14
2155,13.18
2156,8.16
2157,12.344166666666665
2158,30.67157142857143
2159,14.52
2160,17.9
2161,3.88
2162,19.918333333333337
2163,20.93133333333333
2164,24.622000000000003
2165,16.88
2166,6.94
2167,9.869166666666668
2168,4.82
2169,9.983333333333333
2170,9.75
2171,16.621666666666666
2172,10.365
2173,18.8475
2174,14.147023809523809
2175,0.865
2176,-6.954
2177,9.719166666666668
2178,14.21
2179,8.83125
2180,22.584833333333336
2181,14.89
2182,27.63
2183,26.798
2184,14.42142857142857
2185,21.471666666666664
2186,16.077142857142857
2187,3.1073809523809524
2188,13.235
2189,8.43
2190,11.902333333333331
2191,6.19
2192,14.816
2193,4.409833333333333
2194,3.92
2195,10.830333333333334
2196,16.9345
2197,-3.11
2198,0.63
2199,17.27
2200,-0.17
2201,8.206666666666667
2202,17.53
2203,8.438333333333333
2204,32.37
2205,23.91
2206,9.635
2207,15.838333333333336
2208,10.765999999999998
2209,17.095000000000002
2210,33.658142857142856
2211,3.583333333333333
2212,19.52
2213,2.96
2214,11.036666666666669
2215,11.366666666666664
2216,12.929166666666667
2217,7.97
2218,-1.4875
2219,21.032666666666668
2220,16.025
2221,15.854166666666664
2222,39.36666666666667
2223,16.725
2224,14.59
2225,9.23
2226,11.3195
2227,15.995666666666668
2228,11.35
2229,9.94
2230,12.845
2231,15.76
2232,6.184500000000001
2233,10.5055
2234,32.14699999999999
2235,19.75
2236,11.251666666666669
2237,12.52
2238,16.26
2239,6.76
2240,11.93
2241,-1.725
2242,14.55
2243,6.016666666666668
2244,16.17
2245,25.6
2246,25.44
2247,5.87
2248,11.03
2249,8.02
2250,8.805
2251,3.620666666666666
2252,23.535
2253,5.7257142857386665
2254,11.74
2255,9.96
2256,22.86
2257,0.8925
2258,-0.46
2259,17.84
2260,10.625
2261,13.27
2262,19.058333333333334
2263,2.72
2264,17.435
2265,10.405142857142856
2266,42.749333333333325
2267,24.087714285714284
2268,20.660833333333336
2269,5.82
2270,27.67
2271,14.698833333333337
2272,-0.38
2273,22.08666666666667
2274,7.46
2275,9.2
2276,22.958
2277,3.7
2278,0.3976666666666666
2279,14.7755
2280,17.615
2281,9.746666666666668
2282,13.435
2283,12.789166666666665
2284,11.633333333333333
2285,0.148
2286,34.5875
2287,31.07
2288,12.173666666666668
2289,15.366333333333335
2290,23.865
2291,28.494
2292,15.911619047619046
2293,12.834666666666667
2294,22.535
2295,17.493333333333332
2296,-1.5
2297,23.575
2298,25.01
2299,20.83
2300,8.685
2301,13.825
2302,14.495785714285716
2303,25.628
2304,3.58
2305,6.424999999999999
2306,28.54416666666667
2307,16.722
2308,13.84
2309,11.27
2310,7.41
2311,15.331666666666663
2312,24.602500000000006
2313,18.333333333333336
2314,32.49666666666666
2315,31.03514285714286
2316,12.729166666666668
2317,22.35
2318,1.61
2319,12.03
2320,29.835333333333327
2321,13.198333333333334
2322,1.85
2323,18.6065
2324,19.995833333333334
2325,40.18
2326,9.796666666666669
2327,37.25666666666667
2328,10.36
2329,17.176666666666666
2330,11.82
2331,8.499333333333333
2332,18.6325
2333,7.18
2334,16.203333333333333
2335,7.284166666666668
2336,6.93
2337,23.76
2338,26.66
2339,4.95
2340,18.0255
2341,21.945
2342,31.24866666666667
2343,14.421249999999995
2344,11.89
2345,15.638833333333334
2346,5.616666666666666
2347,17.7575
2348,14.85
2349,12.855
2350,30.7075
2351,18.84133333333333
2352,12.926666666666668
2353,26.35
2354,10.638
2355,19.45
2356,12.586666666666666
2357,17.847666666666665
2358,21.57533333333333
2359,12.57
2360,26.07
2361,10.844
2362,15.745
2363,37.823333333333366
2364,2.83
2365,4.23
2366,12.087380952380952
2367,11.27
2368,14.684666666666663
2369,8.695
2370,-12.035
2371,-3.355
2372,27.5
2373,11.45
2374,21.105
2375,2.7085119047619046
2376,15.888571428571426
2377,12.54
2378,-0.91
2379,11.046666666666669
2380,24.6475
2381,13.05
2382,12.5545
2383,23.44666666666667
2384,23.64633333333333
2385,30.19633333333333
2386,3.3805
2387,18.868333333333336
2388,19.245
2389,17.690166666666666
2390,12.39
2391,24.50933333333333
2392,19.815357142857145
2393,5.1033333333333335
2394,27.87166666666667
2395,10.511166666666668
2396,30.76666666666667
2397,4.83
2398,11.183333333333335
2399,8.745
2400,33.82
2401,33.151666666666664
2402,18.0825
2403,13.59
2404,9.384166666666664
2405,14.63
2406,23.461
2407,4.346666666666667
2408,19.92
2409,18.073666666666664
2410,23.16433333333333
2411,7.08
2412,-4.31
2413,18.43285714286933
2414,4.623333333333334
2415,18.85333333333333
2416,24.69
2417,17.07
2418,12.276666666666666
2419,8.782666666666666
2420,9.253833333333333
2421,15.039999999999996
2422,9.02
2423,19.353
2424,15.21095238095238
2425,17.62
2426,18.565
2427,19.34
2428,18.0255
2429,16.105999999999998
2430,9.66
2431,9.226666666666668
2432,10.224666666666666
2433,25.21
2434,27.512666666666664
2435,11.204166666666666
2436,13.2
2437,-1.306
2438,-6.982
2439,21.05
2440,26.33
2441,19.290666666666667
2442,18.22
2443,16.54
2444,21.99
2445,7.783333333333334
2446,26.4725
2447,26.32333333333333
2448,5.254166666666666
2449,4.873333333333333
2450,7.63
2451,15.0175
2452,28.6475
2453,4.47
2454,17.61133333333333
2455,11.24982142857143
2456,14.81
2457,3.63
2458,7.55
2459,49.03733333333333
2460,15.981666666666667
2461,16.42
2462,30.06
2463,16.949928571428572
2464,16.706666666666663
2465,7.813333333333333
2466,11.83
2467,27.0
2468,27.173333333333336
2469,36.53066666666667
2470,39.406
2471,21.986666666666665
2472,9.204166666666667
2473,5.22
2474,15.72
2475,7.385
2476,12.182
2477,12.945
2478,31.17
2479,4.89
2480,12.567
2481,15.06666666666667
2482,19.79
2483,2.732222222222222
2484,8.79
2485,19.04
2486,0.6173809523809524
2487,21.98102380952381
2488,17.861666666666668
2489,-7.954285714285715
2490,9.3325
2491,21.394333333333336
2492,15.78
2493,-5.84
2494,26.87625
2495,12.67
2496,13.776666666666667
2497,9.935
2498,20.33833333333333
2499,7.395
2500,15.423000000000002
2501,12.203333333333331
2502,33.81
2503,12.3025
2504,13.042500000000002
2505,5.51
2506,7.06
2507,11.468
2508,16.134285714285713
2509,24.174
2510,17.916666666666668
2511,19.081666666666667
2512,8.0825
2513,15.3735
2514,-6.75
2515,8.110619047619046
2516,24.815714285738668
2517,20.15
2518,32.89333333333333
2519,24.62
2520,9.083333333333334
2521,2.2231666666666667
2522,9.413333333333332
2523,5.0
2524,12.46
2525,19.015
2526,22.251666666666665
2527,10.18
2528,10.258666666666668
2529,22.5485
2530,12.25
2531,28.14333333333333
2532,12.38
2533,13.79
2534,0.17
2535,7.176666666666668
2536,5.926
2537,13.79
2538,-10.566666666666665
2539,27.02
2540,9.466666666666669
2541,17.2825
2542,6.875
2543,9.22
2544,0.0815
2545,7.91
2546,5.16
2547,13.107666666666669
2548,13.565206349206344
2549,15.609166666666669
2550,0.0783333333333335
2551,10.367
2552,18.72
2553,21.895
2554,21.805
2555,-3.2665
2556,10.92
2557,-1.64
2558,19.1895
2559,11.78
2560,6.6925
2561,16.67
2562,5.29
2563,12.74
2564,42.586333333333314
2565,6.89
2566,1.0625
2567,9.84
2568,10.37
2569,9.79
2570,18.99583333333333
2571,8.25
2572,22.02
2573,7.5
2574,15.96
2575,16.705757575754667
2576,13.348333333333333
2577,14.536666666666664
2578,19.205
2579,8.5
2580,-2.3266666666666667
2581,22.64883333333333
2582,13.08
2583,10.207333333333333
2584,5.46
2585,16.545
2586,16.3
2587,15.858571428571429
2588,28.5825
2589,9.004666666666667
2590,9.613333333333332
2591,5.62
2592,27.565
2593,16.816666666666666
2594,3.2676666666666665
2595,10.251333333333331
2596,15.019166666666669
2597,3.65
2598,20.593333333333334
2599,10.344
2600,5.11
2601,16.443333333333335
2602,9.093333333333332
2603,19.85333333333333
2604,24.08
2605,8.49
2606,8.836666666666666
2607,18.516666666666666
2608,23.30933333333333
2609,9.6925
2610,23.03
2611,27.175
2612,0.965
2613,12.776666666666667
2614,16.93
2615,19.515
2616,1.51
2617,18.985
2618,5.72
2619,4.375
2620,13.09
2621,7.1075
2622,32.973333333333336
2623,27.84883333333333
2624,27.63666666666667
2625,8.298333333333332
2626,28.98633333333333
2627,12.29
2628,25.42666666666667
2629,15.308
2630,7.9175
2631,11.298333333333336
2632,9.856
2633,1.9673333333333327
2634,26.576666666666668
2635,17.336666666666666
2636,27.13
2637,11.38
2638,7.76125
2639,8.346785714285714
2640,14.5475
2641,15.831666666666669
2642,9.75
2643,16.375
2644,16.55
2645,24.168333333333337
2646,8.908333333333333
2647,13.36
2648,4.7156666666666665
2649,2.99
2650,9.5
2651,27.31666666666667
2652,10.995
2653,22.43833333333333
2654,10.91
2655,9.83
2656,13.226833333333332
2657,33.58
2658,17.76
2659,16.566666666666666
2660,7.347
2661,7.227666666666665
2662,18.65
2663,18.382500000000004
2664,17.6
2665,4.7875
2666,61.455
2667,15.782833333333333
2668,11.914166666666665
2669,15.591666666666669
2670,8.293333333333333
2671,37.19866666666666
2672,5.68
2673,21.29908333333333
2674,13.038000000000002
2675,23.6
2676,-0.21
2677,15.003809523809526
2678,9.973333333333333
2679,10.106666666666666
2680,9.88
2681,8.95
2682,7.809166666666666
2683,17.066666666666666
2684,8.306666666666667
2685,12.212333333333332
2686,8.871
2687,15.173333333333332
2688,28.16377777777777
2689,29.26083333333333
2690,24.051666666666662
2691,26.643
2692,23.81
2693,-0.945
2694,8.82
2695,-10.110916666666666
2696,2.9675
2697,10.562
2698,12.27
2699,23.199166666666667
2700,14.323333333333334
2701,5.780666666666667
2702,26.10466666666667
2703,13.56
2704,9.4
2705,26.940000000000005
2706,10.426666666666666
2707,18.66190476190476
2708,8.238333333333333
2709,19.131666666666664
2710,2.4333333333333336
2711,14.1075
2712,7.515
2713,10.04
2714,22.58
2715,13.61
2716,9.325
2717,11.66
2718,19.294523809536003
2719,14.43
2720,2.976666666666666
2721,9.39
2722,14.255
2723,-0.7833333333333334
2724,13.87
2725,10.494166666666665
2726,4.73
2727,19.73
2728,17.096666666666668
2729,13.18
2730,5.24
2731,8.49
2732,13.98
2733,19.88
2734,13.029880952380957
2735,21.7465
2736,5.856666666666667
2737,13.45
2738,23.715
2739,36.69
2740,11.848333333333333
2741,14.57
2742,22.86
2743,10.65
2744,31.38
2745,17.23
2746,18.961666666666662
2747,14.563000000000002
2748,16.959999999999997
2749,15.401666666666666
2750,23.045
2751,22.75816666666667
2752,10.606666666666667
2753,4.65
2754,20.20833333333333
2755,-4.13
2756,10.46
2757,13.398333333333335
2758,12.92
2759,9.878333333333334
2760,11.49
2761,12.996666666666668
2762,10.99
2763,11.24904761904762
2764,5.556166666666667
2765,5.348333333333334
2766,13.18057142857143
2767,21.076666666666668
2768,10.762333333333334
2769,19.34
2770,20.70333333333333
2771,12.045
2772,17.94
2773,5.77
2774,15.855
2775,23.005
2776,8.0
2777,20.18
2778,25.66
2779,22.907333333333337
2780,9.523666666666664
2781,17.53333333333333
2782,17.072499999999998
2783,18.32
2784,7.1325
2785,34.81199999999999
2786,14.22
2787,10.59
2788,24.05
2789,3.32
2790,2.668571428571429
2791,14.35
2792,14.945666666666666
2793,6.1025
2794,7.271666666666666
2795,12.68
2796,5.8
2797,11.42
2798,11.12
2799,14.124
2800,22.853166666666667
2801,12.07
2802,31.7745
2803,28.49333333333333
