ID,predicted_delay_cat
1791,No Delay
1792,No Delay
1793,Long Delay
1794,No Delay
1795,Long Delay
1796,No Delay
1797,No Delay
1798,No Delay
1799,No Delay
1800,No Delay
1801,Long Delay
1802,Long Delay
1803,No Delay
1804,No Delay
1805,Long Delay
1806,No Delay
1807,No Delay
1808,No Delay
1809,No Delay
1810,No Delay
1811,No Delay
1812,No Delay
1813,Long Delay
1814,No Delay
1815,Long Delay
1816,No Delay
1817,No Delay
1818,No Delay
1819,Long Delay
1820,Long Delay
1821,No Delay
1822,No Delay
1823,No Delay
1824,No Delay
1825,Long Delay
1826,No Delay
1827,No Delay
1828,No Delay
1829,No Delay
1830,No Delay
1831,No Delay
1832,No Delay
1833,No Delay
1834,No Delay
1835,Long Delay
1836,Long Delay
1837,No Delay
1838,Long Delay
1839,No Delay
1840,No Delay
1841,No Delay
1842,No Delay
1843,No Delay
1844,Long Delay
1845,No Delay
1846,Long Delay
1847,Long Delay
1848,Long Delay
1849,No Delay
1850,Long Delay
1851,Long Delay
1852,No Delay
1853,No Delay
1854,Long Delay
1855,No Delay
1856,Long Delay
1857,No Delay
1858,No Delay
1859,No Delay
1860,Long Delay
1861,No Delay
1862,Long Delay
1863,Long Delay
1864,No Delay
1865,No Delay
1866,No Delay
1867,No Delay
1868,No Delay
1869,No Delay
1870,No Delay
1871,No Delay
1872,Long Delay
1873,Long Delay
1874,Long Delay
1875,Long Delay
1876,Long Delay
1877,No Delay
1878,Long Delay
1879,No Delay
1880,No Delay
1881,No Delay
1882,Long Delay
1883,No Delay
1884,No Delay
1885,Long Delay
1886,Long Delay
1887,No Delay
1888,No Delay
1889,No Delay
1890,No Delay
1891,No Delay
1892,Long Delay
1893,No Delay
1894,No Delay
1895,No Delay
1896,No Delay
1897,No Delay
1898,No Delay
1899,No Delay
1900,Long Delay
1901,No Delay
1902,Long Delay
1903,No Delay
1904,No Delay
1905,No Delay
1906,No Delay
1907,No Delay
1908,No Delay
1909,Long Delay
1910,No Delay
1911,No Delay
1912,No Delay
1913,No Delay
1914,No Delay
1915,Long Delay
1916,Long Delay
1917,No Delay
1918,Long Delay
1919,No Delay
1920,Long Delay
1921,No Delay
1922,No Delay
1923,No Delay
1924,No Delay
1925,Long Delay
1926,Long Delay
1927,No Delay
1928,No Delay
1929,No Delay
1930,Long Delay
1931,No Delay
1932,Long Delay
1933,No Delay
1934,Long Delay
1935,Long Delay
1936,Long Delay
1937,No Delay
1938,Long Delay
1939,Long Delay
1940,No Delay
1941,No Delay
1942,No Delay
1943,No Delay
1944,No Delay
1945,Long Delay
1946,Long Delay
1947,Long Delay
1948,No Delay
1949,Long Delay
1950,No Delay
1951,Long Delay
1952,No Delay
1953,No Delay
1954,No Delay
1955,Long Delay
1956,No Delay
1957,No Delay
1958,No Delay
1959,No Delay
1960,No Delay
1961,Long Delay
1962,Long Delay
1963,No Delay
1964,Long Delay
1965,Long Delay
1966,No Delay
1967,No Delay
1968,No Delay
1969,No Delay
1970,No Delay
1971,No Delay
1972,Long Delay
1973,No Delay
1974,Long Delay
1975,No Delay
1976,No Delay
1977,No Delay
1978,No Delay
1979,No Delay
1980,Long Delay
1981,No Delay
1982,Long Delay
1983,Long Delay
1984,No Delay
1985,Long Delay
1986,No Delay
1987,No Delay
1988,Long Delay
1989,No Delay
1990,No Delay
1991,Long Delay
1992,Long Delay
1993,Long Delay
1994,No Delay
1995,Long Delay
1996,Long Delay
1997,No Delay
1998,No Delay
1999,No Delay
2000,Long Delay
2001,No Delay
2002,No Delay
2003,Long Delay
2004,Long Delay
2005,Long Delay
2006,Long Delay
2007,Long Delay
2008,No Delay
2009,Long Delay
2010,No Delay
2011,Long Delay
2012,No Delay
2013,No Delay
2014,No Delay
2015,No Delay
2016,Long Delay
2017,Long Delay
2018,No Delay
2019,No Delay
2020,No Delay
2021,Long Delay
2022,No Delay
2023,No Delay
2024,No Delay
2025,No Delay
2026,No Delay
2027,Long Delay
2028,No Delay
2029,No Delay
2030,No Delay
2031,No Delay
2032,Long Delay
2033,No Delay
2034,No Delay
2035,No Delay
2036,No Delay
2037,Long Delay
2038,No Delay
2039,No Delay
2040,No Delay
2041,No Delay
2042,No Delay
2043,No Delay
2044,No Delay
2045,No Delay
2046,No Delay
2047,No Delay
2048,No Delay
2049,No Delay
2050,Long Delay
2051,No Delay
2052,No Delay
2053,No Delay
2054,No Delay
2055,Long Delay
2056,Long Delay
2057,No Delay
2058,No Delay
2059,No Delay
2060,Long Delay
2061,No Delay
2062,No Delay
2063,Long Delay
2064,No Delay
2065,Long Delay
2066,No Delay
2067,Long Delay
2068,Long Delay
2069,No Delay
2070,No Delay
2071,No Delay
2072,No Delay
2073,No Delay
2074,No Delay
2075,Long Delay
2076,No Delay
2077,Long Delay
2078,No Delay
2079,No Delay
2080,No Delay
2081,Long Delay
2082,No Delay
2083,Long Delay
2084,No Delay
2085,Long Delay
2086,No Delay
2087,No Delay
2088,No Delay
2089,No Delay
2090,No Delay
2091,No Delay
2092,No Delay
2093,No Delay
2094,Long Delay
2095,No Delay
2096,No Delay
2097,No Delay
2098,No Delay
2099,Long Delay
2100,No Delay
2101,No Delay
2102,No Delay
2103,Long Delay
2104,Long Delay
2105,No Delay
2106,No Delay
2107,Long Delay
2108,No Delay
2109,Long Delay
2110,No Delay
2111,No Delay
2112,Long Delay
2113,Long Delay
2114,No Delay
2115,No Delay
2116,No Delay
2117,No Delay
2118,Long Delay
2119,No Delay
2120,Long Delay
2121,Long Delay
2122,Long Delay
2123,No Delay
2124,Long Delay
2125,No Delay
2126,No Delay
2127,No Delay
2128,No Delay
2129,No Delay
2130,Long Delay
2131,No Delay
2132,No Delay
2133,Long Delay
2134,No Delay
2135,Long Delay
2136,Long Delay
2137,Long Delay
2138,Long Delay
2139,No Delay
2140,No Delay
2141,No Delay
2142,No Delay
2143,Long Delay
2144,Long Delay
2145,No Delay
2146,Long Delay
2147,No Delay
2148,No Delay
2149,No Delay
2150,No Delay
2151,No Delay
2152,No Delay
2153,No Delay
2154,No Delay
2155,No Delay
2156,No Delay
2157,Long Delay
2158,No Delay
2159,No Delay
2160,Long Delay
2161,Long Delay
2162,No Delay
2163,No Delay
2164,No Delay
2165,No Delay
2166,Long Delay
2167,No Delay
2168,Long Delay
2169,No Delay
2170,No Delay
2171,Long Delay
2172,Long Delay
2173,Long Delay
2174,No Delay
2175,Long Delay
2176,No Delay
2177,No Delay
2178,Long Delay
2179,No Delay
2180,No Delay
2181,No Delay
2182,Long Delay
2183,Long Delay
2184,No Delay
2185,No Delay
2186,No Delay
2187,No Delay
2188,No Delay
2189,Long Delay
2190,No Delay
2191,No Delay
2192,Long Delay
2193,No Delay
2194,No Delay
2195,Long Delay
2196,Long Delay
2197,Long Delay
2198,No Delay
2199,No Delay
2200,Long Delay
2201,No Delay
2202,No Delay
2203,Long Delay
2204,No Delay
2205,Long Delay
2206,Long Delay
2207,No Delay
2208,No Delay
2209,No Delay
2210,No Delay
2211,No Delay
2212,Long Delay
2213,Long Delay
2214,No Delay
2215,No Delay
2216,No Delay
2217,No Delay
2218,Long Delay
2219,No Delay
2220,No Delay
2221,No Delay
2222,No Delay
2223,No Delay
2224,Long Delay
2225,Long Delay
2226,Long Delay
2227,No Delay
2228,Long Delay
2229,No Delay
2230,No Delay
2231,No Delay
2232,No Delay
2233,No Delay
2234,No Delay
2235,Long Delay
2236,No Delay
2237,No Delay
2238,Long Delay
2239,No Delay
2240,No Delay
2241,No Delay
2242,No Delay
2243,No Delay
2244,No Delay
2245,No Delay
2246,No Delay
2247,No Delay
2248,Long Delay
2249,No Delay
2250,No Delay
2251,No Delay
2252,No Delay
2253,No Delay
2254,No Delay
2255,Long Delay
2256,No Delay
2257,No Delay
2258,No Delay
2259,Long Delay
2260,No Delay
2261,Long Delay
2262,No Delay
2263,No Delay
2264,Long Delay
2265,No Delay
2266,Long Delay
2267,No Delay
2268,Long Delay
2269,No Delay
2270,Long Delay
2271,No Delay
2272,Long Delay
2273,No Delay
2274,No Delay
2275,No Delay
2276,Long Delay
2277,Long Delay
2278,Long Delay
2279,Long Delay
2280,No Delay
2281,No Delay
2282,No Delay
2283,No Delay
2284,No Delay
2285,No Delay
2286,Long Delay
2287,Long Delay
2288,No Delay
2289,No Delay
2290,Long Delay
2291,Long Delay
2292,Long Delay
2293,No Delay
2294,No Delay
2295,Long Delay
2296,No Delay
2297,Long Delay
2298,Long Delay
2299,No Delay
2300,No Delay
2301,No Delay
2302,No Delay
2303,No Delay
2304,Long Delay
2305,Long Delay
2306,No Delay
2307,No Delay
2308,No Delay
2309,No Delay
2310,No Delay
2311,Long Delay
2312,No Delay
2313,No Delay
2314,No Delay
2315,No Delay
2316,Long Delay
2317,No Delay
2318,No Delay
2319,No Delay
2320,No Delay
2321,No Delay
2322,No Delay
2323,Long Delay
2324,Long Delay
2325,Long Delay
2326,No Delay
2327,Long Delay
2328,Long Delay
2329,Long Delay
2330,No Delay
2331,No Delay
2332,No Delay
2333,No Delay
2334,No Delay
2335,Long Delay
2336,No Delay
2337,Long Delay
2338,Long Delay
2339,Long Delay
2340,Long Delay
2341,Long Delay
2342,Long Delay
2343,Long Delay
2344,No Delay
2345,Long Delay
2346,No Delay
2347,No Delay
2348,Long Delay
2349,No Delay
2350,No Delay
2351,No Delay
2352,No Delay
2353,Long Delay
2354,No Delay
2355,Long Delay
2356,No Delay
2357,No Delay
2358,Long Delay
2359,No Delay
2360,Long Delay
2361,No Delay
2362,No Delay
2363,Long Delay
2364,No Delay
2365,No Delay
2366,Long Delay
2367,Long Delay
2368,Long Delay
2369,No Delay
2370,No Delay
2371,Long Delay
2372,Long Delay
2373,Long Delay
2374,No Delay
2375,Long Delay
2376,No Delay
2377,No Delay
2378,Long Delay
2379,Long Delay
2380,Long Delay
2381,Long Delay
2382,Long Delay
2383,No Delay
2384,No Delay
2385,No Delay
2386,No Delay
2387,Long Delay
2388,No Delay
2389,Long Delay
2390,No Delay
2391,Long Delay
2392,No Delay
2393,No Delay
2394,No Delay
2395,Long Delay
2396,No Delay
2397,No Delay
2398,No Delay
2399,No Delay
2400,Long Delay
2401,Long Delay
2402,No Delay
2403,Long Delay
2404,No Delay
2405,No Delay
2406,No Delay
2407,Long Delay
2408,Long Delay
2409,Long Delay
2410,No Delay
2411,No Delay
2412,No Delay
2413,No Delay
2414,No Delay
2415,Long Delay
2416,No Delay
2417,No Delay
2418,No Delay
2419,Long Delay
2420,Long Delay
2421,Long Delay
2422,No Delay
2423,No Delay
2424,Long Delay
2425,Long Delay
2426,No Delay
2427,No Delay
2428,Long Delay
2429,Long Delay
2430,No Delay
2431,No Delay
2432,No Delay
2433,No Delay
2434,No Delay
2435,No Delay
2436,No Delay
2437,No Delay
2438,No Delay
2439,No Delay
2440,Long Delay
2441,Long Delay
2442,No Delay
2443,No Delay
2444,No Delay
2445,Long Delay
2446,No Delay
2447,No Delay
2448,No Delay
2449,No Delay
2450,No Delay
2451,Long Delay
2452,Long Delay
2453,No Delay
2454,Long Delay
2455,No Delay
2456,Long Delay
2457,Long Delay
2458,No Delay
2459,Long Delay
2460,Long Delay
2461,No Delay
2462,No Delay
2463,No Delay
2464,Long Delay
2465,No Delay
2466,No Delay
2467,No Delay
2468,No Delay
2469,No Delay
2470,No Delay
2471,Long Delay
2472,No Delay
2473,No Delay
2474,Long Delay
2475,No Delay
2476,Long Delay
2477,No Delay
2478,No Delay
2479,No Delay
2480,No Delay
2481,No Delay
2482,Long Delay
2483,No Delay
2484,No Delay
2485,Long Delay
2486,Long Delay
2487,No Delay
2488,Long Delay
2489,No Delay
2490,No Delay
2491,Long Delay
2492,No Delay
2493,No Delay
2494,Long Delay
2495,Long Delay
2496,Long Delay
2497,No Delay
2498,No Delay
2499,Long Delay
2500,Long Delay
2501,Long Delay
2502,No Delay
2503,Long Delay
2504,Long Delay
2505,No Delay
2506,No Delay
2507,Long Delay
2508,No Delay
2509,Long Delay
2510,No Delay
2511,No Delay
2512,No Delay
2513,Long Delay
2514,No Delay
2515,No Delay
2516,No Delay
2517,No Delay
2518,Long Delay
2519,No Delay
2520,No Delay
2521,No Delay
2522,Long Delay
2523,Long Delay
2524,No Delay
2525,No Delay
2526,No Delay
2527,No Delay
2528,No Delay
2529,No Delay
2530,Long Delay
2531,Long Delay
2532,Long Delay
2533,No Delay
2534,No Delay
2535,Long Delay
2536,Long Delay
2537,No Delay
2538,No Delay
2539,No Delay
2540,No Delay
2541,No Delay
2542,No Delay
2543,Long Delay
2544,Long Delay
2545,Long Delay
2546,Long Delay
2547,No Delay
2548,No Delay
2549,Long Delay
2550,Long Delay
2551,Long Delay
2552,Long Delay
2553,Long Delay
2554,Long Delay
2555,No Delay
2556,Long Delay
2557,Long Delay
2558,No Delay
2559,No Delay
2560,Long Delay
2561,Long Delay
2562,Long Delay
2563,No Delay
2564,No Delay
2565,No Delay
2566,No Delay
2567,No Delay
2568,Long Delay
2569,No Delay
2570,No Delay
2571,No Delay
2572,Long Delay
2573,Long Delay
2574,No Delay
2575,No Delay
2576,No Delay
2577,Long Delay
2578,No Delay
2579,No Delay
2580,Long Delay
2581,No Delay
2582,No Delay
2583,No Delay
2584,No Delay
2585,No Delay
2586,No Delay
2587,No Delay
2588,No Delay
2589,No Delay
2590,No Delay
2591,Long Delay
2592,Long Delay
2593,No Delay
2594,Long Delay
2595,No Delay
2596,No Delay
2597,Long Delay
2598,Long Delay
2599,No Delay
2600,No Delay
2601,No Delay
2602,No Delay
2603,Long Delay
2604,Long Delay
2605,No Delay
2606,Long Delay
2607,No Delay
2608,Long Delay
2609,No Delay
2610,No Delay
2611,No Delay
2612,Long Delay
2613,No Delay
2614,No Delay
2615,No Delay
2616,No Delay
2617,Long Delay
2618,No Delay
2619,No Delay
2620,Long Delay
2621,No Delay
2622,No Delay
2623,Long Delay
2624,Long Delay
2625,No Delay
2626,Long Delay
2627,Long Delay
2628,No Delay
2629,No Delay
2630,Long Delay
2631,Long Delay
2632,No Delay
2633,Long Delay
2634,No Delay
2635,Long Delay
2636,No Delay
2637,No Delay
2638,Long Delay
2639,No Delay
2640,No Delay
2641,No Delay
2642,Long Delay
2643,No Delay
2644,No Delay
2645,No Delay
2646,Long Delay
2647,No Delay
2648,Long Delay
2649,No Delay
2650,Long Delay
2651,Long Delay
2652,Long Delay
2653,No Delay
2654,Long Delay
2655,No Delay
2656,Long Delay
2657,Long Delay
2658,No Delay
2659,Long Delay
2660,No Delay
2661,No Delay
2662,No Delay
2663,Long Delay
2664,No Delay
2665,No Delay
2666,No Delay
2667,No Delay
2668,Long Delay
2669,No Delay
2670,No Delay
2671,No Delay
2672,Long Delay
2673,No Delay
2674,Long Delay
2675,No Delay
2676,No Delay
2677,No Delay
2678,No Delay
2679,Long Delay
2680,Long Delay
2681,Long Delay
2682,No Delay
2683,No Delay
2684,No Delay
2685,No Delay
2686,No Delay
2687,No Delay
2688,No Delay
2689,No Delay
2690,No Delay
2691,No Delay
2692,No Delay
2693,No Delay
2694,Long Delay
2695,Long Delay
2696,No Delay
2697,Long Delay
2698,Long Delay
2699,Long Delay
2700,No Delay
2701,Long Delay
2702,No Delay
2703,No Delay
2704,No Delay
2705,No Delay
2706,Long Delay
2707,Long Delay
2708,No Delay
2709,No Delay
2710,No Delay
2711,Long Delay
2712,No Delay
2713,Long Delay
2714,Long Delay
2715,Long Delay
2716,Long Delay
2717,No Delay
2718,Long Delay
2719,Long Delay
2720,No Delay
2721,Long Delay
2722,No Delay
2723,No Delay
2724,No Delay
2725,No Delay
2726,Long Delay
2727,Long Delay
2728,No Delay
2729,Long Delay
2730,No Delay
2731,Long Delay
2732,Long Delay
2733,No Delay
2734,No Delay
2735,No Delay
2736,Long Delay
2737,No Delay
2738,Long Delay
2739,No Delay
2740,No Delay
2741,No Delay
2742,No Delay
2743,No Delay
2744,Long Delay
2745,Long Delay
2746,No Delay
2747,Long Delay
2748,No Delay
2749,No Delay
2750,No Delay
2751,Long Delay
2752,Long Delay
2753,No Delay
2754,Long Delay
2755,No Delay
2756,No Delay
2757,No Delay
2758,Long Delay
2759,Long Delay
2760,Long Delay
2761,Long Delay
2762,Long Delay
2763,No Delay
2764,Long Delay
2765,No Delay
2766,No Delay
2767,Long Delay
2768,No Delay
2769,Long Delay
2770,Long Delay
2771,No Delay
2772,No Delay
2773,Long Delay
2774,Long Delay
2775,No Delay
2776,No Delay
2777,No Delay
2778,No Delay
2779,Long Delay
2780,Long Delay
2781,No Delay
2782,No Delay
2783,Long Delay
2784,No Delay
2785,No Delay
2786,Long Delay
2787,Long Delay
2788,No Delay
2789,No Delay
2790,No Delay
2791,No Delay
2792,No Delay
2793,No Delay
2794,No Delay
2795,No Delay
2796,Long Delay
2797,Long Delay
2798,No Delay
2799,No Delay
2800,No Delay
2801,No Delay
2802,No Delay
2803,No Delay
2804,No Delay
2805,Long Delay
2806,Long Delay
2807,No Delay
2808,Long Delay
2809,No Delay
2810,Long Delay
2811,No Delay
2812,Long Delay
2813,No Delay
2814,No Delay
2815,No Delay
2816,No Delay
2817,Long Delay
2818,No Delay
2819,Long Delay
2820,No Delay
2821,Long Delay
2822,Long Delay
2823,Long Delay
2824,Long Delay
2825,Long Delay
2826,Long Delay
2827,No Delay
2828,No Delay
2829,No Delay
2830,Long Delay
2831,Long Delay
2832,No Delay
2833,No Delay
2834,Short Delay
2835,Long Delay
2836,No Delay
2837,Long Delay
2838,No Delay
2839,No Delay
2840,No Delay
2841,No Delay
2842,No Delay
2843,Long Delay
2844,Long Delay
2845,No Delay
2846,No Delay
2847,No Delay
2848,No Delay
2849,No Delay
2850,No Delay
2851,Long Delay
2852,No Delay
2853,No Delay
2854,No Delay
2855,No Delay
2856,Long Delay
2857,No Delay
2858,Long Delay
2859,Long Delay
2860,Long Delay
2861,No Delay
2862,Long Delay
2863,Long Delay
2864,No Delay
2865,Long Delay
2866,No Delay
2867,No Delay
2868,No Delay
2869,No Delay
2870,Long Delay
2871,Long Delay
2872,Long Delay
2873,No Delay
2874,Long Delay
2875,Long Delay
2876,No Delay
2877,No Delay
2878,No Delay
2879,No Delay
2880,Long Delay
2881,Long Delay
2882,No Delay
2883,Long Delay
2884,No Delay
2885,No Delay
2886,No Delay
2887,No Delay
2888,Long Delay
2889,Long Delay
2890,Long Delay
2891,Long Delay
2892,No Delay
2893,No Delay
2894,No Delay
2895,No Delay
2896,Long Delay
2897,No Delay
2898,No Delay
2899,No Delay
2900,No Delay
2901,Long Delay
2902,No Delay
2903,No Delay
2904,No Delay
2905,Long Delay
2906,No Delay
2907,No Delay
2908,No Delay
2909,No Delay
2910,Long Delay
2911,No Delay
2912,Long Delay
2913,No Delay
2914,No Delay
2915,Long Delay
2916,No Delay
2917,No Delay
2918,Long Delay
2919,No Delay
2920,No Delay
2921,Long Delay
2922,No Delay
2923,No Delay
2924,Long Delay
2925,Long Delay
2926,No Delay
2927,No Delay
2928,No Delay
2929,No Delay
2930,Long Delay
2931,No Delay
2932,No Delay
2933,No Delay
2934,No Delay
2935,No Delay
2936,No Delay
2937,No Delay
2938,No Delay
2939,Long Delay
2940,No Delay
2941,No Delay
2942,Long Delay
2943,Long Delay
2944,No Delay
2945,No Delay
2946,Long Delay
2947,No Delay
2948,No Delay
2949,No Delay
2950,No Delay
2951,Long Delay
2952,No Delay
2953,Long Delay
2954,No Delay
2955,No Delay
2956,Long Delay
2957,No Delay
2958,Long Delay
2959,No Delay
2960,No Delay
2961,Long Delay
2962,No Delay
2963,Long Delay
2964,Long Delay
2965,No Delay
2966,Long Delay
2967,Long Delay
2968,No Delay
2969,No Delay
2970,Long Delay
2971,No Delay
2972,Long Delay
2973,No Delay
2974,No Delay
2975,No Delay
2976,No Delay
2977,No Delay
2978,No Delay
2979,No Delay
2980,No Delay
2981,Long Delay
2982,No Delay
2983,No Delay
2984,Long Delay
2985,No Delay
2986,No Delay
2987,Long Delay
2988,No Delay
2989,Long Delay
2990,No Delay
2991,Long Delay
2992,No Delay
2993,Long Delay
2994,No Delay
2995,No Delay
2996,Long Delay
2997,No Delay
2998,Long Delay
2999,No Delay
3000,No Delay
3001,No Delay
3002,No Delay
3003,No Delay
3004,Long Delay
3005,No Delay
3006,Long Delay
3007,No Delay
3008,Long Delay
3009,No Delay
3010,Long Delay
3011,Long Delay
3012,Long Delay
3013,Long Delay
3014,No Delay
3015,Long Delay
3016,No Delay
3017,No Delay
3018,No Delay
3019,No Delay
3020,No Delay
3021,Long Delay
3022,Long Delay
3023,No Delay
3024,No Delay
3025,No Delay
3026,No Delay
3027,No Delay
3028,No Delay
3029,Long Delay
3030,Long Delay
3031,No Delay
3032,Long Delay
3033,No Delay
3034,No Delay
3035,No Delay
3036,Long Delay
3037,No Delay
3038,Long Delay
3039,No Delay
3040,Long Delay
3041,Long Delay
3042,No Delay
3043,No Delay
3044,No Delay
3045,No Delay
3046,No Delay
3047,No Delay
3048,No Delay
3049,Long Delay
3050,Long Delay
3051,No Delay
3052,Long Delay
3053,No Delay
3054,No Delay
3055,Long Delay
3056,No Delay
3057,No Delay
3058,No Delay
3059,No Delay
3060,Long Delay
3061,No Delay
3062,No Delay
3063,No Delay
3064,Long Delay
3065,Long Delay
3066,No Delay
3067,Long Delay
3068,Long Delay
3069,No Delay
3070,No Delay
3071,No Delay
3072,Long Delay
3073,No Delay
3074,No Delay
3075,No Delay
3076,No Delay
3077,No Delay
3078,No Delay
3079,Long Delay
3080,No Delay
3081,No Delay
3082,Long Delay
3083,No Delay
3084,No Delay
3085,No Delay
3086,Long Delay
3087,No Delay
3088,No Delay
3089,No Delay
3090,No Delay
3091,Long Delay
3092,No Delay
3093,No Delay
3094,No Delay
3095,No Delay
3096,No Delay
3097,No Delay
3098,Long Delay
3099,No Delay
3100,No Delay
3101,Long Delay
3102,Long Delay
3103,No Delay
3104,No Delay
3105,No Delay
3106,No Delay
3107,No Delay
3108,Long Delay
3109,Long Delay
3110,Long Delay
3111,No Delay
3112,No Delay
3113,Long Delay
3114,Long Delay
3115,No Delay
3116,No Delay
3117,No Delay
3118,Long Delay
3119,Long Delay
3120,No Delay
3121,Long Delay
3122,No Delay
3123,No Delay
3124,No Delay
3125,No Delay
3126,No Delay
3127,Long Delay
3128,No Delay
3129,No Delay
3130,No Delay
